readname	contig	position	leader_start	adapter_start	polya_start	transcript_start	read_rate	polya_length	qc_tag
7de5228d-2acd-41f5-940e-cda792aecb5b	1	1411043	2.0	3.0	3725.0	4810.0	130.96	42.13	PASS
717e559e-d752-4618-b272-e203dcbcce50	1	1411130	2.0	3.0	9952.0	12058.0	94.12	60.78	ADAPTER
65f50417-9858-43bc-b2c5-938c782670fa	1	1412923	2.0	3.0	6285.0	7464.0	136.91	48.55	PASS
f0ccbe28-8a3a-4e47-bb14-7162a1228005	1	1412940	2.0	3.0	4286.0	6804.0	136.91	109.41	PASS
c43eb0ed-e141-4e1c-a7a3-7e1c453da2a8	1	1412996	2.0	3.0	5215.0	8432.0	143.43	148.14	PASS
d362ecf8-bc5f-46c4-9ba1-23d9947d3eb4	1	1413193	2.0	3.0	4148.0	6086.0	150.60	91.85	PASS
3c77072e-099e-44fc-8213-8f4cabefc65f	1	1413307	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
05aacbe0-b54f-4480-84a9-26c317e496a1	1	1477389	2.0	3.0	7389.0	13327.0	130.96	253.13	ADAPTER
80e1d2e2-726b-4f45-8915-29d46e09ab55	1	1551643	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
6919c0f0-abe7-416a-a7ce-c51479a4fe3f	1	1763024	2.0	3.0	5123.0	7739.0	120.48	99.60	PASS
eb56a7eb-3649-4f6d-a384-1e92df8cad56	1	2039643	2.0	3.0	8574.0	9700.0	86.06	27.14	PASS
aecb5ee5-63c1-4cab-821a-8cb412990497	1	2039643	2.0	3.0	10453.0	12704.0	94.12	65.31	ADAPTER
cde75845-4717-4e7a-8086-b59c4eee055e	1	2039644	239.0	516.0	8478.0	9873.0	91.27	37.24	PASS
d700eebb-3721-4b7a-bfd6-b8329b1860c0	1	2039645	53.0	433.0	8238.0	11507.0	111.56	116.04	PASS
ca63c414-f8b3-42d5-8a46-534f56b01537	1	2039645	2.0	3.0	5838.0	7767.0	120.48	72.12	PASS
cbe3b88a-9157-4bf4-9749-7df5f4892c30	1	2039645	2.0	3.0	4750.0	6588.0	120.48	68.48	PASS
6453d3af-a310-4b57-bbd8-5af909150f71	1	2039645	184.0	399.0	4178.0	6460.0	120.48	86.24	PASS
1453c4e8-7062-481a-b96d-f4df7c06a291	1	2039645	2.0	3.0	7969.0	9358.0	107.57	44.57	PASS
4b3c67d5-dbf0-468d-bf8a-7af93b5d95fb	1	2039645	2.0	6.0	1623.0	3689.0	91.27	57.58	PASS
7b635b29-9637-4499-8aca-55b6dc6053fc	1	2039645	2.0	3.0	5963.0	7554.0	115.85	56.15	PASS
05d32e91-5101-488d-a385-d9c689f08211	1	2039645	2.0	3.0	4553.0	7158.0	125.50	103.50	PASS
64c9d0df-a67d-42c2-b025-d5a4ec1f68f6	1	2039645	2.0	3.0	6243.0	7380.0	107.57	35.57	PASS
9d5227e5-c4ce-4c54-babd-a0f6e5541f9b	1	2039645	2.0	3.0	4695.0	5957.0	136.91	52.32	PASS
d34bdfaf-0447-44cb-bb3b-f91b37832f5c	1	2039645	2.0	3.0	3933.0	5807.0	136.91	80.14	PASS
67a47832-4797-4ecf-8f85-391b4eca0a8c	1	2039645	2.0	3.0	8554.0	9413.0	107.57	25.64	ADAPTER
9471fceb-5ec2-4ff0-8c58-1a1c50b6a912	1	2039646	2.0	3.0	6286.0	7939.0	115.85	58.54	PASS
685f378d-a666-482c-ad1c-767af7af50cf	1	2039648	2.0	3.0	3020.0	3926.0	130.96	34.35	PASS
ac6e7e49-59f6-46de-a45b-fbecfb8fa311	1	2039648	2.0	3.0	4175.0	4961.0	130.96	29.13	PASS
23f270de-d60a-4d71-9e92-2c60a141bcfa	1	2039650	2.0	241.0	2523.0	3584.0	143.43	45.48	PASS
9457856e-0e79-49f2-8bd1-1abfaefc613d	1	2039650	2.0	3.0	4992.0	8376.0	100.40	107.77	PASS
af06d317-97cb-4ed1-989f-c548553ddb07	1	2039651	2.0	3.0	5561.0	6562.0	111.56	32.04	PASS
8de99283-64b5-4637-94b0-40504df08b7a	1	2039651	2.0	3.0	19752.0	22423.0	86.06	71.29	ADAPTER
b9711bbd-20b1-4ed3-926f-2add3a153a6f	1	2039651	2.0	3.0	6370.0	7901.0	120.48	56.20	PASS
8999442f-a8e1-4fbc-aeb8-bf2ed8280560	1	2039651	2.0	3.0	4890.0	5863.0	130.96	37.26	PASS
60a03ee9-1c52-499c-afd8-999ad4541959	1	2039652	3.0	4.0	12167.0	14620.0	107.57	82.57	ADAPTER
394b168d-51e5-445f-a48b-5ad7b443cf12	1	2040348	4.0	365.0	1629.0	2048.0	111.56	10.48	PASS
d9596626-d8d7-454c-b95a-4bcd6a1e3e0f	1	2057709	232.0	498.0	4803.0	6620.0	120.48	67.64	PASS
b0f1c7a0-bb98-4ad8-b026-dbe7eb24fec2	1	2057714	76.0	198.0	2812.0	4215.0	136.91	58.73	PASS
ee42cc67-79c9-4584-9b89-9f686fe45ef1	1	2057716	2.0	3.0	4884.0	6045.0	120.48	41.40	PASS
028cc03a-36e2-4f90-a13c-3987d3e22ed4	1	2057716	2.0	3.0	5823.0	6621.0	130.96	29.65	PASS
405e061c-4fc7-4adc-980a-912bce93da88	1	2057717	2.0	3.0	5242.0	5978.0	125.50	25.62	PASS
d0330c54-c417-4e3c-9700-361fb0d17549	1	2057717	2.0	3.0	8627.0	11452.0	115.85	103.62	ADAPTER
fa169d61-3a0b-4cc5-8161-b1c573c4ee0e	1	2057717	2.0	67.0	5464.0	6220.0	107.57	21.96	PASS
1e03858c-962c-4667-8398-8d408f014eaa	1	2057717	2.0	3.0	5230.0	7083.0	136.91	79.18	PASS
e44f2790-49ef-4a6b-8411-9c5a1ab44c26	1	2057717	2.0	3.0	4341.0	6343.0	120.48	75.04	PASS
97c06568-f980-4808-9339-82e738b36b6c	1	2057717	2.0	3.0	3536.0	4886.0	115.85	46.88	PASS
714647bc-d719-43f6-b036-92275b1441dd	1	2057717	2.0	3.0	4673.0	5707.0	130.96	39.91	PASS
6f269178-ec50-4533-be5b-75825dc68fca	1	2057717	2.0	3.0	4899.0	5582.0	125.50	23.42	PASS
933471db-7ff3-4a23-8b41-13075e1eda6e	1	2057717	283.0	479.0	5064.0	6670.0	136.91	67.95	PASS
16623b0d-8cdd-4c31-8e6d-6c9e2dbdaacd	1	2057717	2.0	3.0	4915.0	5633.0	111.56	21.56	PASS
e1f23f0b-3d76-4299-8a97-6d984c13db25	1	2057717	2.0	3.0	5459.0	6710.0	143.43	54.52	PASS
f1fe8e6d-5640-456e-a025-e88600a6c01e	1	2057717	2.0	3.0	10386.0	12479.0	100.40	64.73	ADAPTER
c72c2f2c-2426-4b5d-93e8-ad7875a73dde	1	2057717	2.0	3.0	10146.0	11528.0	111.56	46.15	ADAPTER
76a1689b-b026-40b7-b6bd-616771cd5d27	1	2057717	2.0	3.0	7559.0	8411.0	111.56	26.52	PASS
fd65645c-cff1-4abc-803e-2d26f38de8c0	1	2057717	2.0	107.0	3058.0	4004.0	150.60	42.25	PASS
4af078a5-b808-4117-90a2-d0d1c85cd843	1	2057717	250.0	617.0	7898.0	8645.0	103.86	20.72	PASS
6b146219-5ce4-4620-bd1b-c162d662745d	1	2057717	2.0	3.0	5248.0	6608.0	107.57	43.54	PASS
e627d52e-2e3c-44b4-b11d-54e246827e6c	1	2057717	2.0	3.0	4686.0	5652.0	115.85	32.12	PASS
aff256ca-ab44-4f29-b45b-7887fd560b8b	1	2057719	2.0	3.0	4437.0	4890.0	130.96	14.65	PASS
f3d2afe3-2aa5-45ed-b778-9f4b4d425372	1	2057719	2.0	3.0	6368.0	7869.0	125.50	57.50	PASS
7cdcab6f-9314-4f90-9618-a7bf37b0f487	1	2057720	2.0	36.0	3621.0	5373.0	136.91	74.59	PASS
3d8f3f86-a799-4f5a-b42f-3b9477d9e726	1	2057720	2.0	3.0	2790.0	4515.0	150.60	81.20	PASS
17237f18-733e-4cc6-abe6-fa486e40b920	1	2057720	2.0	112.0	4531.0	6615.0	136.91	89.68	PASS
2fa1ff07-cd7a-4978-ba20-164c6de8779c	1	2057720	939.0	2165.0	19149.0	22250.0	71.71	68.81	ADAPTER
84c6a236-73fc-41bb-94c2-b7d7270fd4e6	1	2057721	2.0	3.0	7029.0	8677.0	88.59	43.44	PASS
4ad1f37a-5e01-4bdd-abfa-77f6a5f83a76	1	2057722	2.0	3.0	5409.0	5874.0	111.56	12.19	PASS
0f84fa59-6d8a-435d-877b-c46586118721	1	2057722	2.0	3.0	5995.0	6839.0	111.56	26.22	PASS
7c46c8b3-420b-4fb3-a02f-be71fe60f0cd	1	2057722	2.0	3.0	4283.0	6831.0	120.48	96.88	PASS
a673c9af-4d64-45d5-827b-684b1d65aa54	1	2057722	2.0	3.0	4037.0	4825.0	136.91	30.77	PASS
f9c19116-0fac-42a8-b9ec-0fa266b2239d	1	2057722	2.0	3.0	3867.0	5218.0	125.50	51.25	PASS
996ddea3-511a-4daa-857b-f111c0bbd580	1	2057722	270.0	538.0	5464.0	6215.0	150.60	32.50	PASS
ae9fae37-76d5-4a8a-accb-3439655ef28e	1	2057722	2.0	3.0	3320.0	4380.0	136.91	43.14	PASS
fdbd90c9-a59e-4682-993c-d0a5fcf25229	1	2057722	2.0	3.0	4217.0	5757.0	120.48	56.56	PASS
5601c2d5-89c0-41f6-899a-ac7ae589b193	1	2057722	2.0	3.0	4324.0	6535.0	130.96	91.09	PASS
7079807a-7b24-48e8-bd41-57df6de077e0	1	2057722	2.0	3.0	4195.0	6029.0	111.56	62.89	PASS
04f2cd46-ec69-4a28-b2be-9e08def1934b	1	2057722	2.0	3.0	8024.0	9225.0	94.12	32.50	PASS
1bc46619-3785-4d5d-b91e-04e2cd2da14c	1	2057722	2.0	3.0	5312.0	7381.0	100.40	63.93	PASS
f7aed329-fa10-4a9c-94c0-407310c5700a	1	2057722	2.0	3.0	4526.0	5795.0	115.85	43.77	PASS
33189e08-4968-456b-b63d-3bb49864fa1a	1	2057723	2.0	3.0	6645.0	8553.0	115.85	68.35	PASS
6505ff01-401a-4b05-b8d6-a9d29cc9f54e	1	2057724	2.0	3.0	6389.0	8335.0	115.85	69.81	PASS
6ebec040-d425-4ca1-9a71-738fd66933db	1	2057726	2.0	3.0	9031.0	10022.0	103.86	29.14	ADAPTER
02f4e306-3e54-4679-812b-50cafc6de510	1	2057727	2.0	3.0	4836.0	5752.0	111.56	28.89	PASS
f406a949-cd82-46e3-ad8c-0a175450c70c	1	2057727	2.0	3.0	4156.0	5434.0	136.91	53.05	PASS
10dba79d-c854-4875-a319-676e34b86c66	1	2057728	2.0	3.0	5716.0	6809.0	115.85	37.00	PASS
e2689773-1151-439d-aa85-8ec4df867186	1	2057728	2.0	3.0	9578.0	11003.0	100.40	42.47	ADAPTER
d78ff13c-97a9-48e1-88b7-02895e58cde3	1	2057728	426.0	755.0	4672.0	6189.0	120.48	55.64	PASS
0e7bb289-cd8c-4597-a468-68514a56f660	1	2057730	2.0	3.0	6518.0	7863.0	120.48	48.76	PASS
6fb3230d-3920-4fa5-a140-005e3633c501	1	2057738	2.0	3.0	6732.0	8349.0	115.85	57.15	PASS
745a2ca1-8346-43bc-879c-1b87db4121b3	1	2058086	2.0	3.0	40.0	41.0	130.96	0.00	NOREGION
823e656f-534e-492f-bf72-3c68a854c3e6	1	2058086	2.0	203.0	232.0	254.0	125.50	0.00	NOREGION
ceaba06d-c765-4db6-96df-3d288f297385	1	2220786	2.0	3.0	3833.0	6210.0	125.50	94.00	PASS
51085b93-1091-4fe9-86d0-685fbbf475a8	1	2446442	2.0	3.0	9170.0	11981.0	120.48	107.40	ADAPTER
e6f08a1d-23cb-4f29-a697-f30084ba0d32	1	2476467	3.0	4.0	7240.0	7985.0	100.40	19.80	PASS
aafb8a5b-bdfc-44df-9889-4db30f970628	1	2647609	2.0	3.0	10554.0	15884.0	100.40	172.63	ADAPTER
ea605555-2b39-4c0a-a182-02a72a056a22	1	2679008	2.0	3.0	4983.0	7475.0	111.56	87.26	PASS
2bac3bc7-b219-45e5-b447-a4f014cf86bf	1	2752339	122.0	311.0	3065.0	6022.0	97.16	90.35	PASS
ab03d6b0-5d06-4b46-895b-1c176a50097b	1	2772165	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
b5b20bcd-418d-4dfe-b78a-cececd8cee09	1	3005486	2.0	3.0	4366.0	7473.0	120.48	119.24	PASS
b29d9fb5-f1aa-440a-8fd2-d27b67300648	1	3250039	2.0	3.0	7642.0	10052.0	107.57	81.04	PASS
6edb4646-30b9-40b0-923f-11fe66e4c79c	1	3251385	2.0	3.0	6806.0	10502.0	94.12	110.47	PASS
07c3401b-510f-4b4d-8718-213f35f01420	1	3582850	2.0	317.0	685.0	686.0	136.91	0.00	NOREGION
ada887ca-233b-4d11-a8cc-5e0c324aaafa	1	3584598	2.0	3.0	6164.0	8036.0	125.50	72.96	PASS
bcf7c8ba-7da0-4f66-a00b-0b9398f1a1d6	1	3769334	2.0	3.0	6621.0	9196.0	107.57	86.93	PASS
5ace8a13-5a72-40a0-a09c-a752c2dee852	1	3971637	2.0	3.0	15428.0	19492.0	86.06	111.09	ADAPTER
3e177d2f-d014-4e0b-9291-c0733309f92a	1	3972717	2.0	3.0	7.0	59.0	77.23	0.00	NOREGION
f4d9759a-e804-4dc1-893f-2080d8dff0dd	1	4066203	2.0	85.0	10484.0	12199.0	111.56	58.48	ADAPTER
eeda3c8b-4d99-427d-b8d2-841f8a3cf913	1	4112490	2.0	3.0	5774.0	7144.0	107.57	43.89	PASS
d9194663-bf4b-4b79-81b0-1d49190a17e8	1	4112490	2.0	3.0	3046.0	3877.0	136.91	32.73	PASS
ec013159-c485-4c12-b04b-79376f247565	1	4112490	2.0	3.0	5153.0	5992.0	136.91	33.09	PASS
67f94249-4f8d-4f15-b769-1a199d3af5f9	1	4112490	2.0	3.0	5794.0	6703.0	111.56	28.63	PASS
5acb4400-0429-443a-bfb4-4eff32e8c44c	1	4112490	2.0	3.0	3141.0	3751.0	158.53	27.05	PASS
dcfbc3fe-2259-47b3-b38c-c29ef31604c8	1	4112490	2.0	3.0	5597.0	6906.0	120.48	47.32	PASS
97eca212-5896-42ab-a28a-9a2ad8ca7190	1	4112491	2.0	3.0	5850.0	6325.0	103.86	11.34	PASS
480a6da4-5745-4a14-af3c-abda4c187aff	1	4112491	2.0	3.0	6821.0	8933.0	115.85	76.19	PASS
98ce12a7-c526-4576-89e1-8fda2f895c43	1	4112491	2.0	4.0	3843.0	5430.0	111.56	53.74	PASS
efd89f55-3249-43a9-83c5-24b68bf6a0ed	1	4112491	2.0	3.0	3518.0	4655.0	143.43	49.10	PASS
5b1d9abe-51a9-4bda-a1bf-401240023d42	1	4112491	2.0	3.0	3596.0	4985.0	120.48	50.52	PASS
b3690d57-e4d2-4333-ade5-852072d8d9a8	1	4112491	2.0	3.0	6386.0	9117.0	79.26	66.84	PASS
7349f4a9-c20c-46eb-84a1-e681e6d7a546	1	4112491	2.0	3.0	3460.0	5722.0	125.50	89.21	PASS
cc20262f-5db4-4d70-8f43-fefba37e90c6	1	4112491	2.0	3.0	5199.0	5731.0	143.43	20.29	PASS
7139898a-35a3-46db-830d-ac312870a2ae	1	4112491	2.0	3.0	9809.0	11722.0	111.56	65.81	ADAPTER
aeeca0ac-eba7-4727-9a32-109eb81ca890	1	4112491	2.0	3.0	8503.0	10555.0	97.16	61.16	PASS
2cd6fa2c-9d14-48ad-9f69-01d1497529e2	1	4112491	2.0	46.0	5304.0	6279.0	125.50	35.58	PASS
4679fb3a-2e14-408a-b1b1-4bec76ad4fa6	1	4112491	2.0	3.0	5242.0	7032.0	130.96	72.78	PASS
7f924967-4c70-46b0-b609-59b8884f1e9e	1	4112491	2.0	42.0	4975.0	5696.0	125.50	25.00	PASS
78f49e58-10e3-4e69-979a-2e9800bf7a2c	1	4112491	2.0	3.0	9522.0	12157.0	86.06	70.26	PASS
4f883140-4d57-4f83-a797-dfeb15b89dd7	1	4112491	2.0	3.0	7684.0	9350.0	125.50	64.37	ADAPTER
cf7237e4-7d9a-4c90-b62a-0a0a8e778bd8	1	4112491	2.0	3.0	4763.0	6333.0	120.48	57.76	PASS
5a2fcaeb-8cb8-4ddc-bba6-2133d0a1de23	1	4112491	2.0	3.0	3482.0	5065.0	130.96	63.78	PASS
a048f398-38bb-4480-afc9-0d907607a7ee	1	4112491	2.0	3.0	3512.0	5007.0	136.91	62.91	PASS
b39cf37d-01f0-405d-a488-73df69893bd3	1	4112491	2.0	3.0	4976.0	6651.0	100.40	50.80	PASS
18ecc0cb-e648-4b14-a7fb-db97ef386610	1	4112491	2.0	3.0	9171.0	10111.0	97.16	25.29	PASS
a1782e2c-d121-428d-9d08-1533d6015820	1	4112491	2.0	3.0	5085.0	5554.0	125.50	14.50	PASS
444edcc7-ce48-4fb7-9bf5-2a64050cbec0	1	4112492	2.0	3.0	3835.0	5747.0	143.43	86.00	PASS
7d83003c-aa9b-4c97-9504-30fcaaaadc58	1	4112492	2.0	3.0	4815.0	6702.0	130.96	77.00	PASS
da43dd0f-b120-4f94-ac5d-bed4b784912c	1	4112492	323.0	495.0	4283.0	5416.0	125.50	42.17	PASS
d96946bf-ca4c-405d-8698-ab8b4de665ea	1	4112492	2.0	3.0	5512.0	7841.0	115.85	84.54	PASS
e868ef48-f875-453b-9b85-ee5beb32c037	1	4112492	2.0	3.0	9871.0	11323.0	120.48	53.04	ADAPTER
c1c101e8-798a-43a4-a18c-45179851ee3b	1	4112492	2.0	3.0	2801.0	4247.0	150.60	67.25	PASS
6bd2b01c-beda-4da3-9d4f-1b9fc0aafd8e	1	4112492	2.0	3.0	3428.0	4203.0	120.48	25.96	PASS
306c2d85-cc8e-4a5e-9d83-a21d8e5febae	1	4112492	2.0	45.0	13667.0	15049.0	115.85	48.12	ADAPTER
9dbddbbe-b53e-442e-848b-834d96e4c10b	1	4112492	2.0	3.0	16070.0	20223.0	75.30	98.80	ADAPTER
a0bbad9d-54b8-44a6-b6de-901ce4e48fd7	1	4112492	126.0	361.0	5691.0	6464.0	130.96	28.57	PASS
aa1d5f7c-002d-464e-b44c-e7a7c009be64	1	4112492	2.0	3.0	8097.0	9206.0	111.56	36.04	PASS
5b93f046-a41a-4669-9991-270109b1e6b3	1	4112492	2.0	3.0	4917.0	6567.0	130.96	66.70	PASS
a22ba6e1-0191-4fba-9967-e066d01dd107	1	4112492	2.0	3.0	5571.0	7336.0	125.50	68.50	PASS
a0e327b8-8a0b-4a3a-be34-7ace77e9e35e	1	4112492	2.0	3.0	9374.0	10931.0	111.56	52.63	ADAPTER
ccef42e2-9a8f-498d-be82-06d07e5aaca3	1	4112492	2.0	3.0	8064.0	9829.0	115.85	62.85	ADAPTER
6c38cafa-e253-4c63-9b90-9cf4aea82294	1	4112492	2.0	3.0	6025.0	7727.0	100.40	51.70	PASS
55007512-89a6-49de-a60b-e291ff8d75dd	1	4112492	2.0	3.0	6608.0	9540.0	94.12	86.59	PASS
410acd7a-ded9-45a3-a70e-deb8fecd262f	1	4112492	2.0	3.0	3975.0	6563.0	136.91	112.59	PASS
2d69838b-6896-4813-87f2-5e04aca8b8bd	1	4112492	2.0	3.0	7672.0	13161.0	83.67	147.44	PASS
c53fd916-b8b4-4c78-9649-c6d922c23865	1	4112492	148.0	610.0	10396.0	12523.0	130.96	87.43	ADAPTER
82bcf4bd-a80f-4201-bbe8-ed538fe52d30	1	4112492	2.0	3.0	6432.0	8066.0	120.48	60.32	PASS
6914004b-a7af-48d1-81d0-2d1c0ad0cc55	1	4112492	2.0	3.0	6156.0	8685.0	125.50	100.33	PASS
632a1e7d-3328-470d-b336-a57d4541b943	1	4112492	2.0	3.0	3757.0	5770.0	115.85	72.38	PASS
19920eb9-8db3-45a8-a914-5b97db402f48	1	4112492	2.0	3.0	7835.0	9695.0	107.57	61.39	PASS
20e9c0c4-b82a-44f5-8b07-ff4eaaef4d5b	1	4112492	316.0	756.0	6335.0	8279.0	115.85	69.73	PASS
08a6a34c-8556-44e7-ab46-ac2dbb491717	1	4112492	147.0	313.0	5588.0	6431.0	136.91	33.27	PASS
71220fa5-605c-4703-8611-000088f0019e	1	4112492	2.0	3.0	5599.0	8780.0	120.48	122.20	PASS
e890545c-3b1e-44fe-9f92-47cc59cbef36	1	4112492	2.0	3.0	11719.0	13636.0	130.96	78.30	ADAPTER
cf8e4c36-dcc4-40c7-91c5-f07ed5bf3060	1	4112492	2.0	3.0	4918.0	5814.0	115.85	29.42	PASS
0ec61e21-672e-489e-a74a-a9e33f4c1395	1	4112492	2.0	3.0	5530.0	7743.0	125.50	87.17	PASS
465dc82f-b287-4848-8712-aa65fd521f39	1	4112492	2.0	3.0	3914.0	4837.0	125.50	33.42	PASS
4a354514-35f0-41c8-95df-ce83a739b9ac	1	4112492	2.0	3.0	10959.0	11809.0	88.59	19.97	ADAPTER
f6eff0fb-76d0-4b3a-9b32-f244886df54e	1	4112492	2.0	3.0	4625.0	6667.0	125.50	80.04	PASS
